,PReview_ave,Year,Awards,awards
3127,4.664536741,1994,3 wins & 8 nominations.,awards
4075,4.664536741,1994,3 wins & 8 nominations.,awards
1097,3.477564103,2002,3 wins & 9 nominations.,awards
1120,3.477564103,2002,3 wins & 9 nominations.,awards
2693,2.29216152,2008,3 wins & 9 nominations.,awards
10,4.71810089,1988,3 wins.,awards
1321,4.595628415,2003,3 wins.,awards
2201,4.677922078,2006,3 wins.,awards
671,4.044632087,2005,31 wins & 47 nominations.,awards
3899,3.063492063,2011,32 wins & 85 nominations.,awards
647,3.901840491,2003,4 nominations.,awards
1254,3.846405229,2004,4 nominations.,awards
1877,4.64619883,2006,4 nominations.,awards
2188,3.98427673,2007,4 nominations.,awards
2508,2.512328767,2007,4 nominations.,awards
2490,3.489655172,2008,4 wins & 11 nominations.,awards
1743,3.072892938,2005,4 wins & 12 nominations.,awards
1584,4.108064516,2005,4 wins & 13 nominations.,awards
3369,4.461805556,2010,4 wins & 13 nominations.,awards
1035,4.440894569,2003,4 wins & 14 nominations.,awards
3863,3.566572238,2012,4 wins & 14 nominations.,awards
132,3.726161369,2001,4 wins & 16 nominations.,awards
264,4.420454545,1998,4 wins & 16 nominations.,awards
1581,4.858858859,2004,4 wins & 19 nominations.,awards
634,4.721712538,2002,4 wins & 2 nominations.,awards
2308,3.358585859,1978,4 wins & 2 nominations.,awards
817,4.121495327,2001,4 wins & 20 nominations.,awards
2881,2.943181818,2009,4 wins & 20 nominations.,awards
1528,4.029900332,2005,4 wins & 24 nominations.,awards
672,3.98943662,2005,4 wins & 28 nominations.,awards
633,4.826825127,1973,4 wins & 4 nominations.,awards
163,4.413333333,1968,4 wins & 5 nominations.,awards
1348,3.572580645,2004,4 wins & 8 nominations.,awards
119,4.340807175,1988,5 wins & 1 nomination.,awards
3589,2.793333333,2011,5 wins & 16 nominations.,awards
1442,4.466431095,1998,5 wins & 17 nominations.,awards
701,4.818627451,1975,5 wins & 2 nominations.,awards
1384,3.744292237,2004,5 wins & 21 nominations.,awards
2520,3.067567568,2008,5 wins & 22 nominations.,awards
3791,4.001582278,2011,5 wins & 29 nominations.,awards
3585,3.814893617,2011,5 wins & 31 nominations.,awards
1162,4.597359736,2003,5 wins & 35 nominations.,awards
24,4.559006211,2008,5 wins & 6 nominations.,awards
69,4.305555556,1984,5 wins & 6 nominations.,awards
889,4.305555556,1984,5 wins & 6 nominations.,awards
2354,4.586693548,2007,5 wins & 6 nominations.,awards
123,3.949061662,2000,5 wins & 8 nominations.,awards
387,4.648221344,2003,6 nominations.,awards
638,3.889182058,2002,6 nominations.,awards
649,3.405844156,2003,6 nominations.,awards
877,3.164516129,2002,6 nominations.,awards
944,3.164516129,2002,6 nominations.,awards
1170,3.405844156,2003,6 nominations.,awards
2248,3.188679245,2007,6 nominations.,awards
2431,3.579295154,2007,6 wins & 10 nominations.,awards
36,4.007220217,1994,6 wins & 5 nominations.,awards
692,3.682926829,2007,6 wins & 5 nominations.,awards
1608,3.3875,2003,6 wins & 6 nominations.,awards
3104,4.047493404,2007,6 wins & 6 nominations.,awards
4029,2.735395189,2011,7 nominations.,awards
120,4.609271523,1999,7 wins & 14 nominations.,awards
131,3.55987055,2001,7 wins & 15 nominations.,awards
3084,3.188679245,2007,7 wins & 15 nominations.,awards
1439,3.530120482,2004,7 wins & 17 nominations.,awards
2241,3.396600567,2007,7 wins & 25 nominations.,awards
1794,4.285889571,2005,7 wins & 27 nominations.,awards
80,4.403669725,1992,7 wins & 4 nominations.,awards
2768,3.78746594,2010,7 wins & 56 nominations.,awards
3145,3.820512821,2010,7 wins & 56 nominations.,awards
1525,4.64556962,2003,7 wins.,awards
97,3.993630573,1999,8 nominations.,awards
1805,3.632432432,2006,8 nominations.,awards
2136,3.381088825,2007,8 nominations.,awards
1451,3.687374749,2004,8 wins & 10 nominations.,awards
1971,3.363196126,2006,8 wins & 10 nominations.,awards
3656,3.594982079,2010,8 wins & 14 nominations.,awards
1929,3.908641975,2005,8 wins & 17 nominations.,awards
3577,4.327338129,2011,8 wins & 19 nominations.,awards
3359,2.617088608,2009,8 wins & 3 nominations.,awards
3613,2.617088608,2009,8 wins & 3 nominations.,awards
1952,3.364820847,2006,8 wins & 9 nominations.,awards
1151,4.761904762,2003,9 nominations.,awards
3,4.43003413,1998,9 wins & 14 nominations.,awards
15,4.464174455,1992,9 wins & 15 nominations.,awards
1598,3.394101877,2005,9 wins & 18 nominations.,awards
3314,3.394101877,2005,9 wins & 18 nominations.,awards
694,3.611749681,2007,9 wins & 21 nominations.,awards
650,3.748314607,2002,9 wins & 26 nominations.,awards
991,3.748314607,2002,9 wins & 26 nominations.,awards
3195,4.098039216,2009,9 wins & 26 nominations.,awards
4,4.507653061,1989,N/A,none
21,4.75257732,1954,N/A,none
27,4.362745098,1992,N/A,none
116,4.629277567,1995,N/A,none
152,4.644908616,2009,N/A,none
157,4.418300654,1975,N/A,none
159,4.076666667,1976,N/A,none
296,4.507653061,1989,N/A,none
472,4.394067797,1970,N/A,none
473,4.394067797,1972,N/A,none
496,3.806153846,2007,N/A,none
542,4.394067797,1971,N/A,none
711,4.64,2001,N/A,none
779,4.328018223,1999,N/A,none
797,4.374631268,2015,N/A,none
873,4.1,2002,N/A,none
964,4.428169014,2003,N/A,none
1015,4.398950131,1991,N/A,none
1022,4.1,2002,N/A,none
1026,4.597359736,1991,N/A,none
1079,4.858356941,1976,N/A,none
1098,4.629032258,1981,N/A,none
1103,4.692160612,2002,N/A,none
1137,4.305429864,1999,N/A,none
1256,4.369515012,2001,N/A,none
1297,4.083732057,2004,N/A,none
1307,4.284009547,2004,N/A,none
1382,4.731981982,2006,N/A,none
1410,3.770114943,2003,N/A,none
1411,3.770114943,2003,N/A,none
1436,4.692160612,2002,N/A,none
1453,3.846405229,2000,N/A,none
1557,3.135174419,2005,N/A,none
1567,4.699115044,2003,N/A,none
1602,3.394101877,2007,N/A,none
1634,4.074204947,2004,N/A,none
1638,4.719298246,1993,N/A,none
1669,4.515738499,2009,N/A,none
1685,3.034985423,2005,N/A,none
1716,4.748837209,2007,N/A,none
1835,4.427692308,1988,N/A,none
1987,4.359765051,2005,N/A,none
2001,4.66951567,2006,N/A,none
2049,4.357873211,2007,N/A,none
2205,4.583586626,1962,N/A,none
2377,4.485530547,2008,N/A,none
2399,4.614035088,1988,N/A,none
2523,4.773536896,2009,N/A,none
2562,3.920245399,2004,N/A,none
2593,2.799319728,2008,N/A,none
2654,3.506306306,1971,N/A,none
2690,4.770880361,2007,N/A,none
2691,4.341523342,2008,N/A,none
2738,4.593939394,2001,N/A,none
2790,4.465357968,2008,N/A,none
2887,4.139817629,2008,N/A,none
3166,4.736920777,2010,N/A,none
3248,4.749373434,2009,N/A,none
3249,4.009090909,2008,N/A,none
3361,3.677514793,2009,N/A,none
3553,4.750841751,2006,N/A,none
3564,4.561403509,2012,N/A,none
3595,2.013850416,2011,N/A,none
3621,4.455,2010,N/A,none
3671,4.707650273,2010,N/A,none
3778,4.624031008,2011,N/A,none
3828,4.738095238,2006,N/A,none
4012,4.734177215,2011,N/A,none
4081,3.215053763,2012,N/A,none
4115,3.224832215,2007,N/A,none
84,4.549839228,1955,Nominated for 1 BAFTA Film Award. Another 1 win & 1 nomination.,awards
89,4.588785047,1998,Nominated for 1 BAFTA Film Award. Another 28 wins & 19 nominations.,awards
276,4.588785047,1998,Nominated for 1 BAFTA Film Award. Another 28 wins & 19 nominations.,awards
688,3.472616633,2007,Nominated for 1 BAFTA Film Award. Another 3 wins & 31 nominations.,awards
2227,3.463917526,2007,Nominated for 1 BAFTA Film Award. Another 3 wins & 31 nominations.,awards
2111,4.646753247,2001,Nominated for 1 BAFTA Film Award. Another 3 wins.,awards
2273,3.53164557,2007,Nominated for 1 BAFTA Film Award. Another 5 wins & 14 nominations.,awards
2853,4.09202454,2008,Nominated for 1 BAFTA Film Award. Another 72 wins & 43 nominations.,awards
2791,3.524838013,2011,Nominated for 1 Golden Globe. Another 1 win & 16 nominations.,awards
3861,4.410926366,2012,Nominated for 1 Golden Globe. Another 1 win & 6 nominations.,awards
4111,4.037096774,2011,Nominated for 1 Golden Globe. Another 18 wins & 26 nominations.,awards
3373,4.148571429,2010,Nominated for 1 Golden Globe. Another 2 wins & 16 nominations.,awards
681,4.916201117,1983,Nominated for 1 Golden Globe. Another 2 wins & 6 nominations.,awards
2833,4.47645951,2008,Nominated for 1 Golden Globe. Another 20 wins & 13 nominations.,awards
614,4.466257669,2004,Nominated for 1 Golden Globe. Another 21 wins & 40 nominations.,awards
2807,4.067946824,2010,Nominated for 1 Golden Globe. Another 23 wins & 36 nominations.,awards
3713,4.083732057,2003,Nominated for 1 Golden Globe. Another 24 wins & 81 nominations.,awards
140,4.335078534,2001,Nominated for 1 Golden Globe. Another 28 wins & 50 nominations.,awards
2014,4.101983003,2006,Nominated for 1 Golden Globe. Another 3 wins & 14 nominations.,awards
3444,3.886597938,2011,Nominated for 1 Golden Globe. Another 3 wins & 20 nominations.,awards
3208,4.636498516,2010,Nominated for 1 Golden Globe. Another 3 wins & 38 nominations.,awards
1751,3.366782007,2005,Nominated for 1 Golden Globe. Another 3 wins & 7 nominations.,awards
748,4.5,2007,Nominated for 1 Golden Globe. Another 4 wins & 32 nominations.,awards
2344,3.951219512,2007,Nominated for 1 Golden Globe. Another 4 wins & 32 nominations.,awards
2367,3.951219512,2007,Nominated for 1 Golden Globe. Another 4 wins & 32 nominations.,awards
3540,4.54290429,2010,Nominated for 1 Golden Globe. Another 44 wins & 137 nominations.,awards
3871,4.591623037,2010,Nominated for 1 Golden Globe. Another 44 wins & 137 nominations.,awards
678,3.489430894,2006,Nominated for 1 Golden Globe. Another 5 wins & 21 nominations.,awards
227,4.451263538,1998,Nominated for 1 Golden Globe. Another 5 wins & 7 nominations.,awards
1192,4.506944444,1997,Nominated for 1 Golden Globe. Another 52 wins & 128 nominations.,awards
98,3.815718157,1999,Nominated for 1 Golden Globe. Another 6 wins & 24 nominations.,awards
3087,4.0626703,2009,Nominated for 1 Golden Globe. Another 7 wins & 18 nominations.,awards
2794,2.920689655,2009,Nominated for 1 Golden Globe. Another 7 wins & 44 nominations.,awards
3471,4.781584582,2010,Nominated for 1 Golden Globe. Another 71 wins & 104 nominations.,awards
686,3.691860465,2006,Nominated for 1 Golden Globe. Another 8 wins & 31 nominations.,awards
5,4.608017817,1956,Nominated for 1 Oscar. Another 1 win & 1 nomination.,awards
44,4.629333333,1971,Nominated for 1 Oscar. Another 1 win & 1 nomination.,awards
1064,4.629333333,1971,Nominated for 1 Oscar. Another 1 win & 1 nomination.,awards
658,3.826315789,2004,Nominated for 1 Oscar. Another 1 win & 13 nominations.,awards
1465,3.826315789,2004,Nominated for 1 Oscar. Another 1 win & 13 nominations.,awards
383,4.629032258,1959,Nominated for 1 Oscar. Another 1 win & 3 nominations.,awards
1233,4.332361516,2003,Nominated for 1 Oscar. Another 1 win & 52 nominations.,awards
2782,3.452574526,2008,Nominated for 1 Oscar. Another 10 wins & 38 nominations.,awards
853,3.896226415,2001,Nominated for 1 Oscar. Another 10 wins & 45 nominations.,awards
3221,3.913669065,2010,Nominated for 1 Oscar. Another 10 wins & 45 nominations.,awards
1990,4.354359926,2006,Nominated for 1 Oscar. Another 10 wins & 9 nominations.,awards
2073,4.323782235,2006,Nominated for 1 Oscar. Another 11 wins & 24 nominations.,awards
2891,3.777479893,2008,Nominated for 1 Oscar. Another 11 wins & 33 nominations.,awards
12,4.564356436,1937,Nominated for 1 Oscar. Another 11 wins & 4 nominations.,awards
1556,3.978494624,2005,Nominated for 1 Oscar. Another 11 wins & 40 nominations.,awards
1945,3.490410959,2006,Nominated for 1 Oscar. Another 12 wins & 37 nominations.,awards
2718,3.159609121,2006,Nominated for 1 Oscar. Another 12 wins & 37 nominations.,awards
1637,3.67462039,2005,Nominated for 1 Oscar. Another 13 wins & 43 nominations.,awards
2258,4.514223195,2007,Nominated for 1 Oscar. Another 14 wins & 14 nominations.,awards
2544,4.391076115,2008,Nominated for 1 Oscar. Another 14 wins & 38 nominations.,awards
4045,4.550151976,2004,Nominated for 1 Oscar. Another 16 wins & 17 nominations.,awards
639,4.141689373,2002,Nominated for 1 Oscar. Another 18 wins & 72 nominations.,awards
165,4.394067797,2011,Nominated for 1 Oscar. Another 19 wins & 41 nominations.,awards
3659,4.130081301,2011,Nominated for 1 Oscar. Another 19 wins & 41 nominations.,awards
1488,4.011904762,2004,Nominated for 1 Oscar. Another 19 wins & 60 nominations.,awards
2056,3.195804196,2006,Nominated for 1 Oscar. Another 2 wins & 11 nominations.,awards
3047,3.195804196,2006,Nominated for 1 Oscar. Another 2 wins & 11 nominations.,awards
280,3.673076923,1997,Nominated for 1 Oscar. Another 2 wins & 14 nominations.,awards
2400,4.165820643,2007,Nominated for 1 Oscar. Another 2 wins & 16 nominations.,awards
242,3.571078431,1984,Nominated for 1 Oscar. Another 2 wins & 4 nominations.,awards
3546,4.24738676,2011,Nominated for 1 Oscar. Another 2 wins & 5 nominations.,awards
106,4.78057554,1999,Nominated for 1 Oscar. Another 20 wins & 27 nominations.,awards
967,4.334302326,2002,Nominated for 1 Oscar. Another 20 wins & 27 nominations.,awards
2038,3.496025437,2006,Nominated for 1 Oscar. Another 20 wins & 29 nominations.,awards
1558,4.731981982,2004,Nominated for 1 Oscar. Another 21 wins & 25 nominations.,awards
200,4.559006211,1995,Nominated for 1 Oscar. Another 25 wins & 33 nominations.,awards
3146,4.033248082,2009,Nominated for 1 Oscar. Another 25 wins & 44 nominations.,awards
1282,3.690076336,2004,Nominated for 1 Oscar. Another 3 wins & 19 nominations.,awards
3615,4.362359551,2011,Nominated for 1 Oscar. Another 3 wins & 28 nominations.,awards
31,4.198083067,1987,Nominated for 1 Oscar. Another 3 wins & 4 nominations.,awards
125,4.51047619,2000,Nominated for 1 Oscar. Another 32 wins & 61 nominations.,awards
2476,4.389016018,2007,Nominated for 1 Oscar. Another 4 wins & 10 nominations.,awards
275,4.652996845,1998,Nominated for 1 Oscar. Another 4 wins & 13 nominations.,awards
2977,3.50297619,2010,Nominated for 1 Oscar. Another 4 wins & 16 nominations.,awards
1406,3.313823163,2004,Nominated for 1 Oscar. Another 4 wins & 19 nominations.,awards
1755,3.427272727,2005,Nominated for 1 Oscar. Another 4 wins & 25 nominations.,awards
86,4.552188552,1967,Nominated for 1 Oscar. Another 4 wins & 3 nominations.,awards
629,3.724381625,2001,Nominated for 1 Oscar. Another 4 wins & 31 nominations.,awards
3262,3.547619048,2014,Nominated for 1 Oscar. Another 5 wins & 45 nominations.,awards
257,4.577720207,1980,Nominated for 1 Oscar. Another 6 wins & 3 nominations.,awards
3867,3.258227848,2012,Nominated for 1 Oscar. Another 6 wins & 42 nominations.,awards
219,4.664750958,1993,Nominated for 1 Oscar. Another 6 wins & 6 nominations.,awards
1344,3.855042017,2004,Nominated for 1 Oscar. Another 7 wins & 11 nominations.,awards
3013,4.675799087,2008,Nominated for 1 Oscar. Another 7 wins & 18 nominations.,awards
3174,4.675799087,2008,Nominated for 1 Oscar. Another 7 wins & 18 nominations.,awards
3021,4.220551378,2009,Nominated for 1 Oscar. Another 7 wins & 39 nominations.,awards
2979,3.773127753,2010,Nominated for 1 Oscar. Another 7 wins & 40 nominations.,awards
63,4.298412698,1987,Nominated for 1 Oscar. Another 7 wins & 9 nominations.,awards
3947,3.37860781,2011,Nominated for 1 Oscar. Another 71 wins & 157 nominations.,awards
3775,3.53024911,2011,Nominated for 1 Oscar. Another 8 wins & 14 nominations.,awards
2402,3.734501348,2009,Nominated for 1 Oscar. Another 8 wins & 29 nominations.,awards
3150,3.734501348,2009,Nominated for 1 Oscar. Another 8 wins & 29 nominations.,awards
3230,3.738544474,2009,Nominated for 1 Oscar. Another 8 wins & 29 nominations.,awards
1756,3.690721649,2005,Nominated for 1 Oscar. Another 9 wins & 22 nominations.,awards
1689,4.314465409,2005,Nominated for 1 Oscar. Another 9 wins & 26 nominations.,awards
37,4.568134172,1997,Nominated for 1 Oscar. Another 9 wins & 32 nominations.,awards
281,4.568134172,1997,Nominated for 1 Oscar. Another 9 wins & 32 nominations.,awards
2340,4.543956044,1997,Nominated for 1 Oscar. Another 9 wins & 32 nominations.,awards
3606,4.656327543,2010,Nominated for 1 Oscar. Another 9 wins & 38 nominations.,awards
3821,4.636165577,1999,Nominated for 1 Primetime Emmy. Another 12 wins & 26 nominations.,awards
3403,3.860869565,2010,Nominated for 10 Oscars. Another 36 wins & 147 nominations.,awards
631,3.480701754,2002,Nominated for 10 Oscars. Another 45 wins & 102 nominations.,awards
691,3.95157385,2007,Nominated for 2 BAFTA Film Awards. Another 15 wins & 38 nominations.,awards
2895,3.39334638,2008,Nominated for 2 BAFTA Film Awards. Another 4 wins & 29 nominations.,awards
651,4.305317324,2003,Nominated for 2 Golden Globes. Another 10 wins & 25 nominations.,awards
2357,4.511173184,1984,Nominated for 2 Golden Globes. Another 11 wins & 7 nominations.,awards
3036,4.491289199,2005,Nominated for 2 Golden Globes. Another 19 wins & 33 nominations.,awards
654,4.068627451,2004,Nominated for 2 Golden Globes. Another 19 wins & 71 nominations.,awards
1278,4.083732057,2004,Nominated for 2 Golden Globes. Another 19 wins & 71 nominations.,awards
2589,4.754347826,1978,Nominated for 2 Golden Globes. Another 3 wins & 2 nominations.,awards
1339,4.299212598,1985,Nominated for 2 Golden Globes. Another 3 wins & 8 nominations.,awards
2816,2.981012658,2008,Nominated for 2 Golden Globes. Another 5 wins & 26 nominations.,awards
2883,3.691588785,2009,Nominated for 2 Oscars. Another 10 wins & 24 nominations.,awards
287,4.772727273,1974,Nominated for 2 Oscars. Another 10 wins & 5 nominations.,awards
2022,3.662251656,2006,Nominated for 2 Oscars. Another 13 wins & 23 nominations.,awards
3865,3.330024814,2012,Nominated for 2 Oscars. Another 13 wins & 31 nominations.,awards
3866,3.330024814,2012,Nominated for 2 Oscars. Another 13 wins & 31 nominations.,awards
2954,3.883413462,2010,Nominated for 2 Oscars. Another 14 wins & 50 nominations.,awards
4132,3.883413462,2010,Nominated for 2 Oscars. Another 14 wins & 50 nominations.,awards
130,4.065868263,2000,Nominated for 2 Oscars. Another 15 wins & 33 nominations.,awards
1942,3.981132075,2006,Nominated for 2 Oscars. Another 16 wins & 48 nominations.,awards
137,3.613496933,2001,Nominated for 2 Oscars. Another 16 wins & 64 nominations.,awards
812,3.613496933,2001,Nominated for 2 Oscars. Another 16 wins & 64 nominations.,awards
